id,Target
54926,0.10203198382755947
54927,0.09466646910070187
54928,0.08229390349748983
54929,0.07700813607790041
54930,0.0977106962772305
54931,0.09778542811581772
54932,0.09750739735711426
54933,0.10546816689781215
54934,0.09574219375935551
54935,0.09350527892461266
54936,0.09903163559064389
54937,0.10336948906991304
54938,0.0992176542497449
54939,0.09423813080907252
54940,0.10242565734875739
54941,0.09560704933019336
54942,0.0912554742285067
54943,0.09672862366993423
54944,0.09349457097911933
54945,0.09595186747570704
54946,0.0899598426779389
54947,0.10581965929527823
54948,0.09985577721307776
54949,0.104386285126192
54950,0.10307089765885974
54951,0.026060776314530458
54952,0.040459537259246725
54953,0.028137315314788126
54954,0.026450360572563295
54955,0.00593872844501819
54956,0.0007394449041873191
54957,0.02087919751619105
54958,0.006937846776732894
54959,0.005455939182778196
54960,0.0375285190082338
54961,0.021732829566948754
54962,0.04816537786820488
54963,0.06547682261212405
54964,0.08833089636864622
54965,0.10884242653363456
54966,0.12576847083402418
54967,0.13946252279605448
54968,0.15188538092534484
54969,0.15366768657507968
54970,0.16739773487286014
54971,0.14351509242130986
54972,0.13093998680152216
54973,0.14674618470845818
54974,0.12538709106147544
54975,0.12443746880847872
54976,0.10028869390580103
54977,0.07697188611697185
54978,0.04649836054721694
54979,0.055098720650338676
54980,0.04853990762419863
54981,0.1948822343652504
54982,0.1899028335338387
54983,0.1942305898020231
54984,0.18899415927049515
54985,0.2002966685252414
54986,0.19503216722853203
54987,0.1860037678970653
54988,0.18652517884423322
54989,0.17886963588920782
54990,0.17256808542323537
54991,0.19925280371195653
54992,0.18736375097757252
54993,0.17947322505871893
54994,0.19489290413507704
54995,0.18421078509800629
54996,0.190353135681413
54997,0.17914846377713112
54998,0.19719338401663922
54999,0.19214446100471938
55000,0.19611238936075698
55001,0.18769965992691465
55002,0.19410897329407797
55003,0.17855794339347736
55004,0.21319076197421435
55005,0.19621279771213043
55006,0.20834862411514513
55007,0.19030454325798746
55008,0.1832800351034437
55009,0.18870627553575936
55010,0.193038107384918
55011,0.1925921494263167
55012,0.21108300379472344
55013,0.18625416282333002
55014,0.18881244570789296
55015,0.2012660884940983
55016,0.18025580736458238
55017,0.19482377898646264
55018,0.1967698964421055
55019,0.19975409895161111
55020,0.19929696944084796
55021,0.2147566573903842
55022,0.18843251522869303
55023,0.19094656258471723
55024,0.20288682627464552
55025,0.19964959491506457
55026,0.20104674329956793
55027,0.18511739878126335
55028,0.21857346274503006
55029,0.20286847048768525
55030,0.18439768075642943
55031,0.20498713691296389
55032,0.18950740046176712
55033,0.20856371737400214
55034,0.1881399996999285
55035,0.20990302260754407
55036,0.18961607047617535
55037,0.19227329296934859
55038,0.20280735034341157
55039,0.196199577568604
55040,0.1969954543102417
55041,0.18836301877649292
55042,0.19969838765970746
55043,0.2112310705178045
55044,0.22076296448353952
55045,0.21123518390804363
55046,0.21028629249272449
55047,0.18863362137803566
55048,0.20420937954619153
55049,0.19878107956341298
55050,0.19112375994053776
55051,0.19355488085196004
55052,0.21181712463287672
55053,0.20078166568150554
55054,0.19251337588368972
55055,0.20056525813907616
55056,0.20943617936374218
55057,0.200749307424901
55058,0.1961266039113634
55059,0.19905955588366145
55060,0.21598556090516888
55061,0.18889680229899777
55062,0.20592911579697043
55063,0.20767411303177769
55064,0.2020436819806086
55065,0.20046885586758117
55066,0.21877211429765595
55067,0.21920016012050492
55068,0.21149163738996024
55069,0.20583369130877838
55070,0.2123426987159184
55071,0.2155407987343804
55072,0.21129091091332244
55073,0.21685360027692904
55074,0.21033164503274768
55075,0.18516055596509934
55076,0.21325707670703214
55077,0.22219895990386196
55078,0.21729134657041088
55079,0.22143495296236504
55080,0.21716819695952824
55081,0.2196659331608975
55082,0.22515886664747004
55083,0.24421077888009773
55084,0.23739441478618273
55085,0.24071693523443358
55086,0.2421709049591204
55087,0.23585260826736956
55088,0.2678681662373193
55089,0.27405323260954745
55090,0.2788191929589122
55091,0.2853452051870137
55092,0.3016606156798092
55093,0.30630463869028673
55094,0.32757816009003143
55095,0.3261612950579411
55096,0.1320846088261136
55097,0.3365193617054833
55098,0.06163269464963753
55099,0.026079835628855828
55100,0.020126621239061955
55101,0.008366825046361543
55102,0.01798451937044206
55103,0.07645919861495819
55104,0.08546883400331196
55105,0.06756131459580006
55106,0.07099356798636756
55107,0.06891774072349523
55108,0.08107592774956432
55109,0.07218370300443731
55110,0.0791837099518866
55111,0.08510855375428449
55112,0.09019152144372583
55113,0.07731851813290119
55114,0.0662300990475765
55115,0.08566476211860641
55116,0.08771757406945735
55117,0.07463458048361961
55118,0.0860815762246069
55119,0.07785863108572247
55120,0.06130619682644722
55121,0.06992088694878743
55122,0.07084956960961687
55123,0.0719889938687375
55124,0.06722130293907994
55125,0.06699773264932898
55126,0.0861418756592957
55127,0.06066515271159298
55128,0.06903345176971923
55129,0.08014538202900019
55130,0.07040648496260737
55131,0.07834566087919077
55132,0.07158285909996798
55133,0.07873504286663216
55134,0.06645519784628871
55135,0.059757215476481294
55136,0.07182272636853484
55137,0.060346859298939834
55138,0.07464163956973632
55139,0.06580064834657996
55140,0.06592427294900217
55141,0.08743022243261823
55142,0.07756821428933679
55143,0.0626609319605359
55144,0.07503958708198018
55145,0.07424672801322582
55146,0.058365285181933846
55147,0.0783671189851516
55148,0.08345402248696897
55149,0.07214374805667952
55150,0.07325350956527338
55151,0.07097617631310581
55152,0.07892634247926658
55153,0.07369342102932569
55154,0.074021873415354
55155,0.06909077370962641
55156,0.09267506200017664
55157,0.07370451882336344
55158,0.08210835836481142
55159,0.07815469065679381
55160,0.054801513621768015
55161,0.07293756848510673
55162,0.06655222117592642
55163,0.08413524359975366
55164,0.0656950298557755
55165,0.08025682338725432
55166,0.08437534702398714
55167,0.07865340744494705
55168,0.07631088767962783
55169,0.07305448715358379
55170,0.07536485566091781
55171,0.06536590646575427
55172,0.07789213475982601
55173,0.08527573007792104
55174,0.06931959595715675
55175,0.07678008662797313
55176,0.07583128319761188
55177,0.0793898349839199
55178,0.07236647625980941
55179,0.0644427587051934
55180,0.06766532302180642
55181,0.057820334008354006
55182,0.08345621219448614
55183,0.08045517690604193
55184,0.07700542559256576
55185,0.07143831309330534
55186,0.0759691742086531
55187,0.07713485644337556
55188,0.07313904069980211
55189,0.07351785532491734
55190,0.08840404374031696
55191,0.06731882377807324
55192,0.0859749720136072
55193,0.06451238107011882
55194,0.09116595351277888
55195,0.05821555856472199
55196,0.08188642891967518
55197,0.07262807122919322
55198,0.07682671749290719
55199,0.07751889456396409
55200,0.08338251054630046
55201,0.0622439828209088
55202,0.07827695689746111
55203,0.0802027208152249
55204,0.07328291504183522
55205,0.0779041070362851
55206,0.07348694366248291
55207,0.0836172457349248
55208,0.08213989726730532
55209,0.08102613104179485
55210,0.08481818556005384
55211,0.08981029399075992
55212,0.07132730657492527
55213,0.09804050989329532
55214,0.08304280662259256
55215,0.07576447150944723
55216,0.09909199902532383
55217,0.07668325941233178
55218,0.07028848883720931
55219,0.07621453166184723
55220,0.07589014346018298
55221,0.08964397118450346
55222,0.07989655019766492
55223,0.08185442529959523
55224,0.08170703722143204
55225,0.09096955674549258
55226,0.07893434125459076
55227,0.07989919266178645
55228,0.07613378673903098
55229,0.07847267899686422
55230,0.08644861297923781
55231,0.0882711869622066
55232,0.09645412473503093
55233,0.08180829102978385
55234,0.08074040635008077
55235,0.08636560363968807
55236,0.07940688826949868
55237,0.07814130634574243
55238,0.08634587692411874
55239,0.08061264627161033
55240,0.0816992835192647
55241,0.08931436237432216
55242,0.08715049686911058
55243,0.10140779987380531
55244,0.09268102693146714
55245,0.0789194829662984
55246,0.08221678580993838
55247,0.0744836807867752
55248,0.07800052268573927
55249,0.09673463238955307
55250,0.08425911978651136
55251,0.07540401940944133
55252,0.07106835445088193
55253,0.07525148670694286
55254,0.08108934839347087
55255,0.08795251244000787
55256,0.08509586739438535
55257,0.09443622175572962
55258,0.08116243830496675
55259,0.09942871592233178
55260,0.08855115592499763
55261,0.09378570417593499
55262,0.08604163574905321
55263,0.09919449086883837
55264,0.08002657732352633
55265,0.08118202227270381
55266,0.08378159710108482
55267,0.10189876780091658
55268,0.090607295866777
55269,0.085162216063873
55270,0.09174072828006835
55271,0.0952266485102
55272,0.08530447375182162
55273,0.09598737918137593
55274,0.09392721738682347
55275,0.091378222916379
55276,0.08547967289239602
55277,0.10380355900165579
55278,0.09294689251467249
55279,0.07313198716392655
55280,0.10078039833716415
55281,0.10145919639272095
55282,0.10652770779666401
55283,0.035496062911882245
55284,0.03162449305700869
55285,0.026002231978418118
55286,2.8806371836314487e-05
55287,0.033748910288397875
55288,-0.0028944820797518283
55289,-0.015328283505971983
55290,-0.0023129799139222987
55291,0.007733215247866703
55292,0.0022453141488760833
55293,0.03992175006128769
55294,0.04991044495651187
55295,0.05638296844472777
55296,0.08397918293446553
55297,0.10351834479234297
55298,0.1283776278388398
55299,0.14222498309882378
55300,0.15475936391636896
55301,0.15656053532091968
55302,0.15196584703983992
55303,0.14918995020680773
55304,0.1456991855978053
55305,0.1414591897056318
55306,0.1289753272983476
55307,0.1208307992399218
55308,0.09278970833471277
55309,0.05956429239926417
55310,0.06385113174886385
55311,0.04293344850133876
55312,0.042942928720472145
55313,0.030880252862023186
55314,0.20745814911148325
55315,0.1713198783708356
55316,0.18517213064771113
55317,0.19604137230410018
55318,0.19503472660319465
55319,0.17588602758683
55320,0.2004631130113779
55321,0.19904504931558376
55322,0.18749788675318865
55323,0.18940708819172417
55324,0.18070983854365938
55325,0.1914870752230962
55326,0.19126605911292696
55327,0.1847254501829122
55328,0.19527698147825226
55329,0.1924347922530074
55330,0.21918354434760837
55331,0.1812413985125396
55332,0.202032870153277
55333,0.18194066423681304
55334,0.19478651681246476
55335,0.1660562790151778
55336,0.18550110529510586
55337,0.19476800379822914
55338,0.19275270046904475
55339,0.17220913846957053
55340,0.18712595166042106
55341,0.20479581852643425
55342,0.20084026488394696
55343,0.20038446551840636
55344,0.2134341873038082
55345,0.17580514666186106
55346,0.1884846430395411
55347,0.19265855614264354
55348,0.18584816008328914
55349,0.1940192087188629
55350,0.20511720476219328
55351,0.19433220633208315
55352,0.17322063149360564
55353,0.2000944479321348
55354,0.19395138262666736
55355,0.17417607619872652
55356,0.18891563498386998
55357,0.17883079843237665
55358,0.19248319020041338
55359,0.1907592467126721
55360,0.1815980237213338
55361,0.1983087180446042
55362,0.18620185541442297
55363,0.208738415056229
55364,0.19834215799030427
55365,0.19467761217776133
55366,0.20898326546538404
55367,0.20004423255410872
55368,0.20112160974814328
55369,0.1976036178887251
55370,0.19557931114722493
55371,0.20251581033597713
55372,0.21313468897562876
55373,0.1677030166209043
55374,0.21685389266822822
55375,0.19053482821593665
55376,0.20187930917281857
55377,0.18450101448738726
55378,0.21438221557307757
55379,0.1881229530508199
55380,0.21154248551350097
55381,0.1992307800699738
55382,0.20011912703929136
55383,0.19025970987460453
55384,0.21339592124354761
55385,0.2010067089239918
55386,0.20930458377280955
55387,0.18374507734041462
55388,0.1948109387590595
55389,0.20559894873738213
55390,0.18890266012304888
55391,0.2071255000396721
55392,0.19791611533025838
55393,0.19702103510821997
55394,0.20920255987637923
55395,0.2062561272747627
55396,0.19453081848654272
55397,0.21561558876248876
55398,0.21004767040848163
55399,0.187159909722967
55400,0.203221474688172
55401,0.20979787780103573
55402,0.2056181859311269
55403,0.17626484846130802
55404,0.2079800890780821
55405,0.21472064072766303
55406,0.20739288665387384
55407,0.20910858072741775
55408,0.2186529034077119
55409,0.19507411352558165
55410,0.2172551383941297
55411,0.21429688571342956
55412,0.1969659163321888
55413,0.2193650919236232
55414,0.23084338779575728
55415,0.21862168780872138
55416,0.22231725515441375
55417,0.2094814206635397
55418,0.21633018070119822
55419,0.21619757430850034
55420,0.23412428617213307
55421,0.23251709707384158
55422,0.2396915481908628
55423,0.25994527752330426
55424,0.2777876772355368
55425,0.2711653616566629
55426,0.267704240824674
55427,0.2935686091337656
55428,0.30661715833055714
55429,0.3248071555912
55430,0.32703720408273107
55431,0.35180368027353537
55432,0.1520729174747666
55433,0.34391707132770555
55434,0.08349918333610558
55435,0.04542234447136063
55436,0.0222120962404223
55437,0.03297858045544975
55438,0.022576136374569296
55439,0.09003191875064749
55440,0.08594385865449274
55441,0.09389967678989941
55442,0.09159865617236505
55443,0.0836901334173803
55444,0.08088823807203749
55445,0.07697194268358534
55446,0.09953250750301322
55447,0.07126020458920357
55448,0.07305003537641508
55449,0.07901226025151589
55450,0.06887681802517745
55451,0.08495414081643175
55452,0.06409537141702615
55453,0.07028885339085107
55454,0.07281286171359758
55455,0.06777018559101032
55456,0.08457213134594686
55457,0.06511076843788435
55458,0.06806403531886265
55459,0.07029268196965331
55460,0.08286284828654873
55461,0.08784000191864354
55462,0.08012325552839453
55463,0.0649330527706538
55464,0.07058415219190987
55465,0.08874062500347323
55466,0.07601836264591744
55467,0.06381581934981075
55468,0.09389369604149861
55469,0.07100080800997124
55470,0.07511142562950451
55471,0.0700539045879184
55472,0.06792304436656788
55473,0.08648852696567079
55474,0.07737118665257714
55475,0.07846535048504225
55476,0.06520642596968954
55477,0.07338760105681695
55478,0.07075336385979827
55479,0.06912841706101265
55480,0.07974737791976697
55481,0.07313532854548391
55482,0.08167644306983196
55483,0.08188237376062951
55484,0.07242309178675614
55485,0.07980498092049888
55486,0.07226879264627525
55487,0.06964406756931152
55488,0.0673891212678193
55489,0.07688799843431975
55490,0.07007383044233845
55491,0.08762635133141145
55492,0.08965228905836445
55493,0.08027464718662997
55494,0.07838362189315454
55495,0.07657365049650688
55496,0.09611015422439016
55497,0.09268284760049329
55498,0.07482694412043475
55499,0.07485257097657003
55500,0.07923385500833936
55501,0.0668591469398587
55502,0.06177722956490497
55503,0.06563498407080126
55504,0.07427257874490883
55505,0.06890141899717277
55506,0.08876705513451989
55507,0.0646393176659415
55508,0.06579822419777047
55509,0.06176010171056879
55510,0.0716235299060022
55511,0.0736736943912374
55512,0.07634007011970075
55513,0.07676780974326387
55514,0.07190509033169627
55515,0.06845284658731046
55516,0.08061097366854854
55517,0.06983085561608993
55518,0.08375290649971216
55519,0.06517039234400167
55520,0.07124182200720645
55521,0.09430678475874286
55522,0.0955661030094784
55523,0.0664044858044795
55524,0.08755610657626486
55525,0.09111026905473077
55526,0.08657836574004363
55527,0.07731216622303702
55528,0.061975018941466384
55529,0.07870386522426699
55530,0.08147239272122245
55531,0.08015890970495412
55532,0.08211133972092162
55533,0.0715640520614112
55534,0.07429397890105995
55535,0.05870481670820425
55536,0.08592007558369216
55537,0.07115921973044778
55538,0.07661585731012106
55539,0.08078206221613221
55540,0.07423146754723872
55541,0.0701026731541686
55542,0.08112766362453258
55543,0.06432707642924478
55544,0.08553108154562444
55545,0.08474385271365684
55546,0.07487710721250555
55547,0.07539131617106694
55548,0.07139377141996944
55549,0.07651045427638642
55550,0.07810744776437198
55551,0.0772595280608507
55552,0.0920192648976265
55553,0.06564312787125892
55554,0.07264036386563728
55555,0.08639126290724468
55556,0.0974375893399709
55557,0.07343340396667657
55558,0.089066228610335
55559,0.07125466985757911
55560,0.07779714376546219
55561,0.08118230533031644
55562,0.07554450470448291
55563,0.07795013190672542
55564,0.07032637619610266
55565,0.08720484538956533
55566,0.07440408542985784
55567,0.07648834064384533
55568,0.0756942016968065
55569,0.07628653213457054
55570,0.08366983652643255
55571,0.08323323769217353
55572,0.1036547905933824
55573,0.08102846470487698
55574,0.0823025339172913
55575,0.09444212191363556
55576,0.08549634873523745
55577,0.08290786478316248
55578,0.0828887942575788
55579,0.08576370424139944
55580,0.09239935617578296
55581,0.0957382007270609
55582,0.09337282625008184
55583,0.08897564719276078
55584,0.0870164406306086
55585,0.10238605034601073
55586,0.08168458429276128
55587,0.09179509190174877
55588,0.09617109520956237
55589,0.09520085519313055
55590,0.08049252021383987
55591,0.11033254077049065
55592,0.10115311431495409
55593,0.09639888944358997
55594,0.07966170440896872
55595,0.09630729057465585
55596,0.06948498015979594
55597,0.08687660598532113
55598,0.09031587809821712
55599,0.0857284238123502
55600,0.10285805987564704
55601,0.09095823586487783
55602,0.08247495308771646
55603,0.09701094381365141
55604,0.09446545498033421
55605,0.07697709111372956
55606,0.10290361470138812
55607,0.09288668944745908
55608,0.1007524058558042
55609,0.09639126374248513
55610,0.09065054992657781
55611,0.0972692110514151
55612,0.09319848392530317
55613,0.09706812190930049
55614,0.10003789124195028
55615,0.09668284183346591
55616,0.09969038686700113
55617,0.0932724010465184
55618,0.09203943153995647
55619,0.10368232403099317
55620,0.1098134705564142
55621,0.09394193072610384
55622,0.10128607937276966
55623,0.0875621376153283
55624,0.04653100917677466
55625,0.039987075816489276
55626,0.026427545861002807
55627,0.0007193589658870503
55628,0.03884577992575723
55629,0.001112774671686821
55630,0.005346837185089944
55631,-0.004136293243889914
55632,0.01819886046309311
55633,0.024113607406896036
55634,0.04294974940697932
55635,0.05390449964376742
55636,0.07339929299190737
55637,0.09409013273661197
55638,0.10614387777015453
55639,0.14537271872454893
55640,0.13152558346763413
55641,0.15381381536365474
55642,0.158220545137241
55643,0.1635095486684931
55644,0.13551423364030363
55645,0.1350646877905901
55646,0.13315423355976816
55647,0.12982928349654474
55648,0.10374027512900354
55649,0.08410139942613859
55650,0.07286019915671774
55651,0.044006122442212484
55652,0.053839629254785734
55653,0.0527164021411098
55654,0.1958291561516288
55655,0.20359733769635466
55656,0.18639407481831066
55657,0.18900482078076236
55658,0.1785335320856617
55659,0.17585408115471024
55660,0.187214359473283
55661,0.18815636687713386
55662,0.19348430624612784
55663,0.1923737384417743
55664,0.1893762467230824
55665,0.20260985657086655
55666,0.1841723325803973
55667,0.18532681345664495
55668,0.18976539353429583
55669,0.1762505329787713
55670,0.19363070764661294
55671,0.1879899307158431
55672,0.18828944627702318
55673,0.1925879083490461
55674,0.19115627162657656
55675,0.1916277125245509
55676,0.18435433264045153
55677,0.20261855779118632
55678,0.1747520092737328
55679,0.18211118440593616
55680,0.1834837432067733
55681,0.18212533032881453
55682,0.17282635763906862
55683,0.20438632390203404
55684,0.19532246081261892
55685,0.18377270994484832
55686,0.19623420169371728
55687,0.1885358667987158
55688,0.18757037651831088
55689,0.18160077482768222
55690,0.1908860855484054
55691,0.18510545871338713
55692,0.1822211069785577
55693,0.20030110020526576
55694,0.18406720286969805
55695,0.20489268965989696
55696,0.18562083220399694
55697,0.17858327013373446
55698,0.1975806809091637
55699,0.188864595910827
55700,0.17867895962055375
55701,0.19590584028884686
55702,0.1817761000408092
55703,0.17569606659561102
55704,0.20068287176255095
55705,0.20841631563505594
55706,0.1912666217347166
55707,0.20641629161791458
55708,0.20289142928469384
55709,0.20192753014755063
55710,0.1944899962196587
55711,0.19080498730434442
55712,0.1997825698271507
55713,0.20287273114201038
55714,0.18545639410882392
55715,0.19440548655723106
55716,0.19593918390313714
55717,0.19533372442474645
55718,0.19199426520682353
55719,0.18609188736382853
55720,0.19587508791524158
55721,0.1963881663631233
55722,0.19482720551715574
55723,0.20544106404610737
55724,0.1870608842569789
55725,0.20249193023078496
55726,0.18362378963326406
55727,0.19977136346700072
55728,0.17972164618063383
55729,0.19263313824181116
55730,0.20082818464543742
55731,0.18811154441967623
55732,0.18844403804256643
55733,0.21086922256526505
55734,0.18719293171969487
55735,0.20117130792707547
55736,0.2161568334377764
55737,0.2040440658962351
55738,0.20333020916014555
55739,0.19668979432314249
55740,0.19693222763117038
55741,0.20230461757822296
55742,0.18572107156367348
55743,0.2138682887207909
55744,0.20672844623753855
55745,0.18902761976528057
55746,0.21516354397988202
55747,0.21241680593063356
55748,0.2106914337578842
55749,0.22789401987389818
55750,0.20872678645400095
55751,0.22269994473554763
55752,0.20955477187204558
55753,0.21450027047620696
55754,0.2062931515424365
55755,0.19526626701592412
55756,0.1974413658747883
55757,0.215499604832122
55758,0.21643410045471223
55759,0.21096893001988354
55760,0.22368157262473196
55761,0.23644964425180245
55762,0.2517854046977603
55763,0.2415675300650396
55764,0.2603671412514109
55765,0.28219663554650837
55766,0.28301744017152713
55767,0.2797520089084133
55768,0.2991874266385374
55769,0.31207813186734723
55770,0.32896123938289973
55771,0.3368456399650178
55772,0.34931939977905024
55773,0.15152252143724435
55774,0.07214021925562725
55775,0.0303082816783158
55776,0.0357304145989398
55777,0.02595119222301061
55778,0.030755725266958082
55779,0.10199939367787489
55780,0.07216580771562223
55781,0.07720032663826648
55782,0.08074361133882871
55783,0.07166432587589533
55784,0.07509085083330853
55785,0.06749852391602804
55786,0.07381326451378635
55787,0.06903055445434789
55788,0.07961347295845801
55789,0.08401934254740377
55790,0.07988132847700466
55791,0.09780495240788922
55792,0.08405419218414917
55793,0.08372045425267069
55794,0.07549182944662282
55795,0.07356742674618626
55796,0.08662569441750145
55797,0.07391686192234914
55798,0.07629779166045152
55799,0.07449811208490802
55800,0.08034420065890784
55801,0.08322326554776328
55802,0.08462490590046931
55803,0.07330108359815729
55804,0.07733340012665604
55805,0.07855428604862374
55806,0.08790088246207997
55807,0.06103546564582259
55808,0.07583097881528221
55809,0.07046635895480063
55810,0.07137013989691206
55811,0.06870593913331771
55812,0.08017980979687582
55813,0.05552994410166741
55814,0.07464840746411969
55815,0.060703281752255284
55816,0.07015204636159836
55817,0.07407749133415233
55818,0.0725149787486112
55819,0.0815140867994129
55820,0.08625467091386134
55821,0.09203851472822314
55822,0.07587476829125989
55823,0.0855994473852071
55824,0.08809791319741338
55825,0.0720822360465261
55826,0.08628967519823896
55827,0.05810289391130752
55828,0.07863129925487332
55829,0.08941147148864902
55830,0.07705319250142484
55831,0.07468022926280854
55832,0.07462120972715872
55833,0.08841709357694008
55834,0.06319498109329466
55835,0.07310195999312684
55836,0.08332565714008787
55837,0.07902077447147304
55838,0.08617261702044507
55839,0.08212699829185627
55840,0.07257160318937707
55841,0.08132218497829734
55842,0.06564037777739941
55843,0.06001481388403698
55844,0.07162174354990555
55845,0.07736282213593877
55846,0.07014105768348211
55847,0.07821624683629419
55848,0.07754046603638796
55849,0.061439466319865736
55850,0.07245826929385578
55851,0.08467805442581622
55852,0.08087113678487384
55853,0.0712581915557333
55854,0.08215566269729443
55855,0.09165695457711172
55856,0.07368634964531562
55857,0.08337450767049856
55858,0.08203005127390399
55859,0.07336585444208309
55860,0.06799969594897502
55861,0.09105360650984792
55862,0.08647997387674367
55863,0.0751981971797359
55864,0.08761982206946135
55865,0.08229199269140941
55866,0.08807234417303068
55867,0.06297876703683121
55868,0.07448879963854825
55869,0.09091143332596169
55870,0.09995113626969762
55871,0.07490294665477815
55872,0.07475314732408522
55873,0.08385946657937159
55874,0.08113041149557873
55875,0.08274384803264928
55876,0.06056197067798698
55877,0.0765316515479103
55878,0.0852215400528771
55879,0.05920665926857966
55880,0.06536066327325654
55881,0.06420870567711622
55882,0.08429791890195781
55883,0.07136736724519725
55884,0.06914416399307866
55885,0.0796218095546941
55886,0.06895813446337765
55887,0.0831142841568645
55888,0.09946480121301443
55889,0.0765659415344639
55890,0.06362120322510778
55891,0.07598659803900282
55892,0.08398931035202753
55893,0.08328260696146225
55894,0.08702794866019546
55895,0.07530494847193243
55896,0.07837473494353729
55897,0.060252414998821724
55898,0.08565285817399149
55899,0.06982333412044808
55900,0.08249076181340756
55901,0.07379968332666591
55902,0.08039199834235011
55903,0.08895400399602066
55904,0.07779739617892582
55905,0.07542370239888282
55906,0.08177259670215194
55907,0.0765385513042882
55908,0.07422049539706535
55909,0.0976041400553814
55910,0.06706162754797682
55911,0.08790198440916176
55912,0.08156006977806862
55913,0.07605227854800362
55914,0.08590260337045613
55915,0.083535806167328
55916,0.09440639440027261
55917,0.07435115889761162
55918,0.07955335279246939
55919,0.09238287727018202
55920,0.08253646715301688
55921,0.08897132790435243
55922,0.0947243014982984
55923,0.08959109096164457
55924,0.08005469816190086
55925,0.08247206971750415
55926,0.09570562700548706
55927,0.08712588400552557
55928,0.08441701094419474
55929,0.08956903844027927
55930,0.07599751313708866
55931,0.08494208778368412
55932,0.08655105250843269
55933,0.08701518972355286
55934,0.08445453345320125
55935,0.08541217956219573
55936,0.08732776240985217
55937,0.100699240639233
55938,0.07066584184840116
55939,0.09496453620488372
55940,0.08880143104873935
55941,0.0894088002260202
55942,0.08684057496561338
55943,0.0946388205022195
55944,0.09880504126052239
55945,0.07549817488902974
55946,0.10886976510573781
55947,0.09320047519648063
55948,0.09317431272644801
55949,0.08116087057277177
55950,0.0883913194840029
55951,0.10485717861755145
55952,0.09439501826938247
55953,0.09783152073189261
55954,0.09101177053558762
55955,0.11154600887670942
55956,0.09438230947854447
55957,0.10543892179612321
55958,0.09522432403828107
55959,0.09982479192516755
55960,0.10038200836905131
55961,0.10553181848959342
55962,0.10452533616401972
55963,0.0949892010396928
55964,0.1089483094603427
55965,0.026324594364556336
55966,0.023189391941424
55967,0.028764570837605866
55968,0.0331125263129768
55969,-0.004694071198111426
55970,-0.0010269575675020857
55971,-0.01254284479090861
55972,0.001659693009621864
55973,0.020880436341541412
55974,0.0171330896249217
55975,0.02873259582187454
55976,0.059080163106196626
55977,0.0671329758929995
55978,0.11206414576487124
55979,0.11085461606188822
55980,0.13334827370011337
55981,0.12763885543030168
55982,0.15225718995046117
55983,0.14709693734466045
55984,0.15609714130536248
55985,0.14992047008259948
55986,0.1577215840269454
55987,0.142007536596967
55988,0.12684009540143137
55989,0.11946411869917224
55990,0.09031991583757114
55991,0.08029820320609317
55992,0.06321670266611544
55993,0.05122058951526844
55994,0.05329609787314786
55995,0.19935982024503093
55996,0.20136623810403945
55997,0.18832638467028914
55998,0.1807703695134527
55999,0.19436120034167712
56000,0.19140623842436882
56001,0.1939422606744058
56002,0.19231607296144934
56003,0.18772388339423762
56004,0.1882176199474166
56005,0.192258755368111
56006,0.17233861851924265
56007,0.1980674018207006
56008,0.18991259391202092
56009,0.1780422799171306
56010,0.18761923992406418
56011,0.19821858862142108
56012,0.18878729821862425
56013,0.1794490578800128
56014,0.1745740331685723
56015,0.20928022055917278
56016,0.17056720996289051
56017,0.18990076908679296
56018,0.1815324093900611
56019,0.19675491834095427
56020,0.17607594876762947
56021,0.20236984942240205
56022,0.18654585862153167
56023,0.1858637135486184
56024,0.18527410504163525
56025,0.18287298623833315
56026,0.18521597075030186
56027,0.1954689342780078
56028,0.17314172865855712
56029,0.1824126813411883
56030,0.2034091859099515
56031,0.18900680122952576
56032,0.1848066395324983
56033,0.1785559264647382
56034,0.17980373402579986
56035,0.1999930549324414
56036,0.1836163919065485
56037,0.19894707825431804
56038,0.18270493398331847
56039,0.1908906259789752
56040,0.19174808462329548
56041,0.1856803355479425
56042,0.19366180375566808
56043,0.17371071750948008
56044,0.19274617973692335
56045,0.19800442500219304
56046,0.1864639136407665
56047,0.19649107693942564
56048,0.19619539716491013
56049,0.19688324739688629
56050,0.1829675070244563
56051,0.19656360955395064
56052,0.18009818476106512
56053,0.19051179462788587
56054,0.1965856904818256
56055,0.19882420767312484
56056,0.1860050604201942
56057,0.19492066290829005
56058,0.2050888291333538
56059,0.18904775524443534
56060,0.17846468772630716
56061,0.20356466995379988
56062,0.1902173910358113
56063,0.19332891836904464
56064,0.20066171314063108
56065,0.20046183254179983
56066,0.2095415119334954
56067,0.1981140374127909
56068,0.20114409155844476
56069,0.18514954942058412
56070,0.20693872171840277
56071,0.19498363303573454
56072,0.23145243424574974
56073,0.19993163794334273
56074,0.2061787495660837
56075,0.2082897129386718
56076,0.20182851264836027
56077,0.20708781422074557
56078,0.22422895962076303
56079,0.19671025837786915
56080,0.18327436628405627
56081,0.19223602146812854
56082,0.21382723997808037
56083,0.20062208201852164
56084,0.2270442805929843
56085,0.21263631996878343
56086,0.2003696915498705
56087,0.19979707220951387
56088,0.20348238974652613
56089,0.18916219551088814
56090,0.21158199170978542
56091,0.21625359654974308
56092,0.20190343211565778
