id,pred
369338,0.5
369339,0.5
369340,0.5
369341,0.5
369342,0.5
369343,0.5
369344,0.5
369345,0.5
369346,0.5
369347,0.5
369348,0.5
369349,0.5
369350,0.5
369351,0.5
369352,0.5
369353,0.5
369354,0.5
369355,0.5
369356,0.5
369357,0.5
369358,0.5
369359,0.5
369360,0.5
369361,0.5
369362,0.5
369363,0.5
369364,0.5
369365,0.5
369366,0.5
369367,0.5
369368,0.5
369369,0.5
369370,0.5
369371,0.5
369372,0.5
369373,0.5
369374,0.5
369375,0.5
369376,0.5
369377,0.5
369378,0.5
369379,0.5
369380,0.5
369381,0.5
369382,0.5
369383,0.5
369384,0.5
369385,0.5
369386,0.5
369387,0.5
369388,0.5
369389,0.5
369390,0.5
369391,0.5
369392,0.5
369393,0.5
369394,0.5
369395,0.5
369396,0.5
369397,0.5
369398,0.5
369399,0.5
369400,0.5
369401,0.5
369402,0.5
369403,0.5
369404,0.5
369405,0.5
369406,0.5
369407,0.5
369408,0.5
369409,0.5
369410,0.5
369411,0.5
369412,0.5
369413,0.5
369414,0.5
369415,0.5
369416,0.5
369417,0.5
369418,0.5
369419,0.5
369420,0.5
369421,0.5
369422,0.5
369423,0.5
369424,0.5
369425,0.5
369426,0.5
369427,0.5
369428,0.5
369429,0.5
369430,0.5
369431,0.5
369432,0.5
369433,0.5
369434,0.5
369435,0.5
369436,0.5
369437,0.5
369438,0.5
369439,0.5
369440,0.5
369441,0.5
369442,0.5
369443,0.5
369444,0.5
369445,0.5
369446,0.5
369447,0.5
369448,0.5
369449,0.5
369450,0.5
369451,0.5
369452,0.5
369453,0.5
369454,0.5
369455,0.5
369456,0.5
369457,0.5
369458,0.5
369459,0.5
369460,0.5
369461,0.5
369462,0.5
369463,0.5
369464,0.5
369465,0.5
369466,0.5
369467,0.5
369468,0.5
369469,0.5
369470,0.5
369471,0.5
369472,0.5
369473,0.5
369474,0.5
369475,0.5
369476,0.5
369477,0.5
369478,0.5
369479,0.5
369480,0.5
369481,0.5
369482,0.5
369483,0.5
369484,0.5
369485,0.5
369486,0.5
369487,0.5
369488,0.5
369489,0.5
369490,0.5
369491,0.5
369492,0.5
369493,0.5
369494,0.5
369495,0.5
369496,0.5
369497,0.5
369498,0.5
369499,0.5
369500,0.5
369501,0.5
369502,0.5
369503,0.5
369504,0.5
369505,0.5
369506,0.5
369507,0.5
369508,0.5
369509,0.5
369510,0.5
369511,0.5
369512,0.5
369513,0.5
369514,0.5
369515,0.5
369516,0.5
369517,0.5
369518,0.5
369519,0.5
369520,0.5
369521,0.5
369522,0.5
369523,0.5
369524,0.5
369525,0.5
369526,0.5
369527,0.5
369528,0.5
369529,0.5
369530,0.5
369531,0.5
369532,0.5
369533,0.5
369534,0.5
369535,0.5
369536,0.5
369537,0.5
369538,0.5
369539,0.5
369540,0.5
369541,0.5
369542,0.5
369543,0.5
369544,0.5
369545,0.5
369546,0.5
369547,0.5
369548,0.5
369549,0.5
369550,0.5
369551,0.5
369552,0.5
369553,0.5
369554,0.5
369555,0.5
369556,0.5
369557,0.5
369558,0.5
369559,0.5
369560,0.5
369561,0.5
369562,0.5
369563,0.5
369564,0.5
369565,0.5
369566,0.5
369567,0.5
369568,0.5
369569,0.5
369570,0.5
369571,0.5
369572,0.5
369573,0.5
369574,0.5
369575,0.5
369576,0.5
369577,0.5
369578,0.5
369579,0.5
369580,0.5
369581,0.5
369582,0.5
369583,0.5
369584,0.5
369585,0.5
369586,0.5
369587,0.5
369588,0.5
369589,0.5
369590,0.5
369591,0.5
369592,0.5
369593,0.5
369594,0.5
369595,0.5
369596,0.5
369597,0.5
369598,0.5
369599,0.5
369600,0.5
369601,0.5
369602,0.5
369603,0.5
369604,0.5
369605,0.5
369606,0.5
369607,0.5
369608,0.5
369609,0.5
369610,0.5
369611,0.5
369612,0.5
369613,0.5
369614,0.5
369615,0.5
369616,0.5
369617,0.5
369618,0.5
369619,0.5
369620,0.5
369621,0.5
369622,0.5
369623,0.5
369624,0.5
369625,0.5
369626,0.5
369627,0.5
369628,0.5
369629,0.5
369630,0.5
369631,0.5
369632,0.5
369633,0.5
369634,0.5
369635,0.5
369636,0.5
369637,0.5
369638,0.5
369639,0.5
369640,0.5
369641,0.5
369642,0.5
369643,0.5
369644,0.5
369645,0.5
369646,0.5
369647,0.5
369648,0.5
369649,0.5
369650,0.5
369651,0.5
369652,0.5
369653,0.5
369654,0.5
369655,0.5
369656,0.5
369657,0.5
369658,0.5
369659,0.5
369660,0.5
369661,0.5
369662,0.5
369663,0.5
369664,0.5
369665,0.5
369666,0.5
369667,0.5
369668,0.5
369669,0.5
369670,0.5
369671,0.5
369672,0.5
369673,0.5
369674,0.5
369675,0.5
369676,0.5
369677,0.5
369678,0.5
369679,0.5
369680,0.5
369681,0.5
369682,0.5
369683,0.5
369684,0.5
369685,0.5
369686,0.5
369687,0.5
369688,0.5
369689,0.5
369690,0.5
369691,0.5
369692,0.5
369693,0.5
369694,0.5
369695,0.5
369696,0.5
369697,0.5
369698,0.5
369699,0.5
369700,0.5
369701,0.5
369702,0.5
369703,0.5
369704,0.5
369705,0.5
369706,0.5
369707,0.5
369708,0.5
369709,0.5
369710,0.5
369711,0.5
369712,0.5
369713,0.5
369714,0.5
369715,0.5
369716,0.5
369717,0.5
369718,0.5
369719,0.5
369720,0.5
369721,0.5
369722,0.5
369723,0.5
369724,0.5
369725,0.5
369726,0.5
369727,0.5
369728,0.5
369729,0.5
369730,0.5
369731,0.5
369732,0.5
369733,0.5
369734,0.5
369735,0.5
369736,0.5
369737,0.5
369738,0.5
369739,0.5
369740,0.5
369741,0.5
369742,0.5
369743,0.5
369744,0.5
369745,0.5
369746,0.5
369747,0.5
369748,0.5
369749,0.5
369750,0.5
369751,0.5
369752,0.5
369753,0.5
369754,0.5
369755,0.5
369756,0.5
369757,0.5
369758,0.5
369759,0.5
369760,0.5
369761,0.5
369762,0.5
369763,0.5
369764,0.5
369765,0.5
369766,0.5
369767,0.5
369768,0.5
369769,0.5
369770,0.5
369771,0.5
369772,0.5
369773,0.5
369774,0.5
369775,0.5
369776,0.5
369777,0.5
369778,0.5
369779,0.5
369780,0.5
369781,0.5
369782,0.5
369783,0.5
369784,0.5
369785,0.5
369786,0.5
369787,0.5
369788,0.5
369789,0.5
369790,0.5
369791,0.5
369792,0.5
369793,0.5
369794,0.5
369795,0.5
369796,0.5
369797,0.5
369798,0.5
369799,0.5
369800,0.5
369801,0.5
369802,0.5
369803,0.5
369804,0.5
369805,0.5
369806,0.5
369807,0.5
369808,0.5
369809,0.5
369810,0.5
369811,0.5
369812,0.5
369813,0.5
369814,0.5
369815,0.5
369816,0.5
369817,0.5
369818,0.5
369819,0.5
369820,0.5
369821,0.5
369822,0.5
369823,0.5
369824,0.5
369825,0.5
369826,0.5
369827,0.5
369828,0.5
369829,0.5
369830,0.5
369831,0.5
369832,0.5
369833,0.5
369834,0.5
369835,0.5
369836,0.5
369837,0.5
369838,0.5
369839,0.5
369840,0.5
369841,0.5
369842,0.5
369843,0.5
369844,0.5
369845,0.5
369846,0.5
369847,0.5
369848,0.5
369849,0.5
369850,0.5
369851,0.5
369852,0.5
369853,0.5
369854,0.5
369855,0.5
369856,0.5
369857,0.5
369858,0.5
369859,0.5
369860,0.5
369861,0.5
369862,0.5
369863,0.5
369864,0.5
369865,0.5
369866,0.5
369867,0.5
369868,0.5
369869,0.5
369870,0.5
369871,0.5
369872,0.5
369873,0.5
369874,0.5
369875,0.5
369876,0.5
369877,0.5
369878,0.5
369879,0.5
369880,0.5
369881,0.5
369882,0.5
369883,0.5
369884,0.5
369885,0.5
369886,0.5
369887,0.5
369888,0.5
369889,0.5
369890,0.5
369891,0.5
369892,0.5
369893,0.5
369894,0.5
369895,0.5
369896,0.5
369897,0.5
369898,0.5
369899,0.5
369900,0.5
369901,0.5
369902,0.5
369903,0.5
369904,0.5
369905,0.5
369906,0.5
369907,0.5
369908,0.5
369909,0.5
369910,0.5
369911,0.5
369912,0.5
369913,0.5
369914,0.5
369915,0.5
369916,0.5
369917,0.5
369918,0.5
369919,0.5
369920,0.5
369921,0.5
369922,0.5
369923,0.5
369924,0.5
369925,0.5
369926,0.5
369927,0.5
369928,0.5
369929,0.5
369930,0.5
369931,0.5
369932,0.5
369933,0.5
369934,0.5
369935,0.5
369936,0.5
369937,0.5
369938,0.5
369939,0.5
369940,0.5
369941,0.5
369942,0.5
369943,0.5
369944,0.5
369945,0.5
369946,0.5
369947,0.5
369948,0.5
369949,0.5
369950,0.5
369951,0.5
369952,0.5
369953,0.5
369954,0.5
369955,0.5
369956,0.5
369957,0.5
369958,0.5
369959,0.5
369960,0.5
369961,0.5
369962,0.5
369963,0.5
369964,0.5
369965,0.5
369966,0.5
369967,0.5
369968,0.5
369969,0.5
369970,0.5
369971,0.5
369972,0.5
369973,0.5
369974,0.5
369975,0.5
369976,0.5
369977,0.5
369978,0.5
369979,0.5
369980,0.5
369981,0.5
369982,0.5
369983,0.5
369984,0.5
369985,0.5
369986,0.5
369987,0.5
369988,0.5
369989,0.5
369990,0.5
369991,0.5
369992,0.5
369993,0.5
369994,0.5
369995,0.5
369996,0.5
369997,0.5
369998,0.5
369999,0.5
370000,0.5
370001,0.5
370002,0.5
370003,0.5
370004,0.5
370005,0.5
370006,0.5
370007,0.5
370008,0.5
370009,0.5
370010,0.5
370011,0.5
370012,0.5
370013,0.5
370014,0.5
370015,0.5
370016,0.5
370017,0.5
370018,0.5
370019,0.5
370020,0.5
370021,0.5
370022,0.5
370023,0.5
370024,0.5
370025,0.5
370026,0.5
370027,0.5
370028,0.5
370029,0.5
370030,0.5
370031,0.5
370032,0.5
370033,0.5
370034,0.5
370035,0.5
370036,0.5
370037,0.5
370038,0.5
370039,0.5
370040,0.5
370041,0.5
370042,0.5
370043,0.5
370044,0.5
370045,0.5
370046,0.5
370047,0.5
370048,0.5
370049,0.5
370050,0.5
370051,0.5
370052,0.5
370053,0.5
370054,0.5
370055,0.5
370056,0.5
370057,0.5
370058,0.5
370059,0.5
370060,0.5
370061,0.5
370062,0.5
370063,0.5
370064,0.5
370065,0.5
370066,0.5
370067,0.5
370068,0.5
370069,0.5
370070,0.5
370071,0.5
370072,0.5
370073,0.5
370074,0.5
370075,0.5
370076,0.5
370077,0.5
370078,0.5
370079,0.5
370080,0.5
370081,0.5
370082,0.5
370083,0.5
370084,0.5
370085,0.5
370086,0.5
370087,0.5
370088,0.5
370089,0.5
370090,0.5
370091,0.5
370092,0.5
370093,0.5
370094,0.5
370095,0.5
370096,0.5
370097,0.5
370098,0.5
370099,0.5
370100,0.5
370101,0.5
370102,0.5
370103,0.5
370104,0.5
370105,0.5
370106,0.5
370107,0.5
370108,0.5
370109,0.5
370110,0.5
370111,0.5
370112,0.5
370113,0.5
370114,0.5
370115,0.5
370116,0.5
370117,0.5
370118,0.5
370119,0.5
370120,0.5
370121,0.5
370122,0.5
370123,0.5
370124,0.5
370125,0.5
370126,0.5
370127,0.5
370128,0.5
370129,0.5
370130,0.5
370131,0.5
370132,0.5
370133,0.5
370134,0.5
370135,0.5
370136,0.5
370137,0.5
370138,0.5
370139,0.5
370140,0.5
370141,0.5
370142,0.5
370143,0.5
370144,0.5
370145,0.5
370146,0.5
370147,0.5
370148,0.5
370149,0.5
370150,0.5
370151,0.5
370152,0.5
370153,0.5
370154,0.5
370155,0.5
370156,0.5
370157,0.5
370158,0.5
370159,0.5
370160,0.5
370161,0.5
370162,0.5
370163,0.5
370164,0.5
370165,0.5
370166,0.5
370167,0.5
370168,0.5
370169,0.5
370170,0.5
370171,0.5
370172,0.5
370173,0.5
370174,0.5
370175,0.5
370176,0.5
370177,0.5
370178,0.5
370179,0.5
370180,0.5
370181,0.5
370182,0.5
370183,0.5
370184,0.5
370185,0.5
370186,0.5
370187,0.5
370188,0.5
370189,0.5
370190,0.5
370191,0.5
370192,0.5
370193,0.5
370194,0.5
370195,0.5
370196,0.5
370197,0.5
370198,0.5
370199,0.5
370200,0.5
370201,0.5
370202,0.5
370203,0.5
370204,0.5
370205,0.5
370206,0.5
370207,0.5
370208,0.5
370209,0.5
370210,0.5
370211,0.5
370212,0.5
370213,0.5
370214,0.5
370215,0.5
370216,0.5
370217,0.5
370218,0.5
370219,0.5
370220,0.5
370221,0.5
370222,0.5
370223,0.5
370224,0.5
370225,0.5
370226,0.5
370227,0.5
370228,0.5
370229,0.5
370230,0.5
370231,0.5
370232,0.5
370233,0.5
370234,0.5
370235,0.5
370236,0.5
370237,0.5
370238,0.5
370239,0.5
370240,0.5
370241,0.5
370242,0.5
370243,0.5
370244,0.5
370245,0.5
370246,0.5
370247,0.5
370248,0.5
370249,0.5
370250,0.5
370251,0.5
370252,0.5
370253,0.5
370254,0.5
370255,0.5
370256,0.5
370257,0.5
370258,0.5
370259,0.5
370260,0.5
370261,0.5
370262,0.5
370263,0.5
370264,0.5
370265,0.5
370266,0.5
370267,0.5
370268,0.5
370269,0.5
370270,0.5
370271,0.5
370272,0.5
370273,0.5
370274,0.5
370275,0.5
370276,0.5
370277,0.5
370278,0.5
370279,0.5
370280,0.5
370281,0.5
370282,0.5
370283,0.5
370284,0.5
370285,0.5
370286,0.5
370287,0.5
370288,0.5
370289,0.5
370290,0.5
370291,0.5
370292,0.5
370293,0.5
370294,0.5
370295,0.5
370296,0.5
370297,0.5
370298,0.5
370299,0.5
370300,0.5
370301,0.5
370302,0.5
370303,0.5
370304,0.5
370305,0.5
370306,0.5
370307,0.5
370308,0.5
370309,0.5
370310,0.5
370311,0.5
370312,0.5
370313,0.5
370314,0.5
370315,0.5
370316,0.5
370317,0.5
370318,0.5
370319,0.5
370320,0.5
370321,0.5
370322,0.5
370323,0.5
370324,0.5
370325,0.5
370326,0.5
370327,0.5
370328,0.5
370329,0.5
370330,0.5
370331,0.5
370332,0.5
370333,0.5
370334,0.5
370335,0.5
370336,0.5
370337,0.5
370338,0.5
370339,0.5
370340,0.5
370341,0.5
370342,0.5
370343,0.5
370344,0.5
370345,0.5
370346,0.5
370347,0.5
370348,0.5
370349,0.5
370350,0.5
370351,0.5
370352,0.5
370353,0.5
370354,0.5
370355,0.5
370356,0.5
370357,0.5
370358,0.5
370359,0.5
370360,0.5
370361,0.5
370362,0.5
370363,0.5
370364,0.5
370365,0.5
370366,0.5
370367,0.5
370368,0.5
370369,0.5
370370,0.5
370371,0.5
370372,0.5
370373,0.5
370374,0.5
370375,0.5
370376,0.5
370377,0.5
370378,0.5
370379,0.5
370380,0.5
370381,0.5
370382,0.5
370383,0.5
370384,0.5
370385,0.5
370386,0.5
370387,0.5
370388,0.5
370389,0.5
370390,0.5
370391,0.5
370392,0.5
370393,0.5
370394,0.5
370395,0.5
370396,0.5
370397,0.5
370398,0.5
370399,0.5
370400,0.5
370401,0.5
370402,0.5
370403,0.5
370404,0.5
370405,0.5
370406,0.5
370407,0.5
370408,0.5
370409,0.5
370410,0.5
370411,0.5
370412,0.5
370413,0.5
370414,0.5
370415,0.5
370416,0.5
370417,0.5
370418,0.5
370419,0.5
370420,0.5
370421,0.5
370422,0.5
370423,0.5
370424,0.5
370425,0.5
370426,0.5
370427,0.5
370428,0.5
370429,0.5
370430,0.5
370431,0.5
370432,0.5
370433,0.5
370434,0.5
370435,0.5
370436,0.5
370437,0.5
370438,0.5
370439,0.5
370440,0.5
370441,0.5
370442,0.5
370443,0.5
370444,0.5
370445,0.5
370446,0.5
370447,0.5
370448,0.5
370449,0.5
370450,0.5
370451,0.5
370452,0.5
370453,0.5
370454,0.5
370455,0.5
370456,0.5
370457,0.5
370458,0.5
370459,0.5
370460,0.5
370461,0.5
370462,0.5
370463,0.5
370464,0.5
370465,0.5
370466,0.5
370467,0.5
370468,0.5
370469,0.5
370470,0.5
370471,0.5
370472,0.5
370473,0.5
370474,0.5
370475,0.5
370476,0.5
370477,0.5
370478,0.5
370479,0.5
370480,0.5
370481,0.5
370482,0.5
370483,0.5
370484,0.5
370485,0.5
370486,0.5
370487,0.5
370488,0.5
370489,0.5
370490,0.5
370491,0.5
370492,0.5
370493,0.5
370494,0.5
370495,0.5
370496,0.5
370497,0.5
370498,0.5
370499,0.5
370500,0.5
370501,0.5
370502,0.5
370503,0.5
370504,0.5
370505,0.5
370506,0.5
370507,0.5
370508,0.5
370509,0.5
370510,0.5
370511,0.5
370512,0.5
370513,0.5
370514,0.5
370515,0.5
370516,0.5
370517,0.5
370518,0.5
370519,0.5
370520,0.5
370521,0.5
370522,0.5
370523,0.5
370524,0.5
370525,0.5
370526,0.5
370527,0.5
370528,0.5
370529,0.5
370530,0.5
370531,0.5
370532,0.5
370533,0.5
370534,0.5
370535,0.5
370536,0.5
370537,0.5
370538,0.5
370539,0.5
370540,0.5
370541,0.5
370542,0.5
370543,0.5
370544,0.5
370545,0.5
370546,0.5
370547,0.5
370548,0.5
370549,0.5
370550,0.5
370551,0.5
370552,0.5
370553,0.5
370554,0.5
370555,0.5
370556,0.5
370557,0.5
370558,0.5
370559,0.5
370560,0.5
370561,0.5
370562,0.5
370563,0.5
370564,0.5
370565,0.5
370566,0.5
370567,0.5
370568,0.5
370569,0.5
370570,0.5
370571,0.5
370572,0.5
370573,0.5
370574,0.5
370575,0.5
370576,0.5
370577,0.5
370578,0.5
370579,0.5
370580,0.5
370581,0.5
370582,0.5
370583,0.5
370584,0.5
370585,0.5
370586,0.5
370587,0.5
370588,0.5
370589,0.5
370590,0.5
370591,0.5
370592,0.5
370593,0.5
370594,0.5
370595,0.5
370596,0.5
370597,0.5
370598,0.5
370599,0.5
370600,0.5
370601,0.5
370602,0.5
370603,0.5
370604,0.5
370605,0.5
370606,0.5
370607,0.5
370608,0.5
370609,0.5
370610,0.5
370611,0.5
370612,0.5
370613,0.5
370614,0.5
370615,0.5
370616,0.5
370617,0.5
370618,0.5
370619,0.5
370620,0.5
370621,0.5
370622,0.5
370623,0.5
370624,0.5
370625,0.5
370626,0.5
370627,0.5
370628,0.5
370629,0.5
370630,0.5
370631,0.5
370632,0.5
370633,0.5
370634,0.5
370635,0.5
370636,0.5
370637,0.5
370638,0.5
370639,0.5
370640,0.5
370641,0.5
370642,0.5
370643,0.5
370644,0.5
370645,0.5
370646,0.5
370647,0.5
370648,0.5
370649,0.5
370650,0.5
370651,0.5
370652,0.5
370653,0.5
370654,0.5
370655,0.5
370656,0.5
370657,0.5
370658,0.5
370659,0.5
370660,0.5
370661,0.5
370662,0.5
370663,0.5
370664,0.5
370665,0.5
370666,0.5
370667,0.5
370668,0.5
370669,0.5
370670,0.5
370671,0.5
370672,0.5
370673,0.5
370674,0.5
370675,0.5
370676,0.5
370677,0.5
370678,0.5
370679,0.5
370680,0.5
370681,0.5
370682,0.5
370683,0.5
370684,0.5
370685,0.5
370686,0.5
370687,0.5
370688,0.5
370689,0.5
370690,0.5
370691,0.5
370692,0.5
370693,0.5
370694,0.5
370695,0.5
370696,0.5
370697,0.5
370698,0.5
370699,0.5
370700,0.5
370701,0.5
370702,0.5
370703,0.5
370704,0.5
370705,0.5
370706,0.5
370707,0.5
370708,0.5
370709,0.5
370710,0.5
370711,0.5
370712,0.5
370713,0.5
370714,0.5
370715,0.5
370716,0.5
370717,0.5
370718,0.5
370719,0.5
370720,0.5
370721,0.5
370722,0.5
370723,0.5
370724,0.5
370725,0.5
370726,0.5
370727,0.5
370728,0.5
370729,0.5
370730,0.5
370731,0.5
370732,0.5
370733,0.5
370734,0.5
370735,0.5
370736,0.5
370737,0.5
370738,0.5
370739,0.5
370740,0.5
370741,0.5
370742,0.5
370743,0.5
370744,0.5
370745,0.5
370746,0.5
370747,0.5
370748,0.5
370749,0.5
370750,0.5
370751,0.5
370752,0.5
370753,0.5
370754,0.5
370755,0.5
370756,0.5
370757,0.5
370758,0.5
370759,0.5
370760,0.5
370761,0.5
370762,0.5
370763,0.5
370764,0.5
370765,0.5
370766,0.5
370767,0.5
370768,0.5
370769,0.5
370770,0.5
370771,0.5
370772,0.5
370773,0.5
370774,0.5
370775,0.5
370776,0.5
370777,0.5
370778,0.5
370779,0.5
370780,0.5
370781,0.5
370782,0.5
370783,0.5
370784,0.5
370785,0.5
370786,0.5
370787,0.5
370788,0.5
370789,0.5
370790,0.5
370791,0.5
370792,0.5
370793,0.5
370794,0.5
370795,0.5
370796,0.5
370797,0.5
370798,0.5
370799,0.5
370800,0.5
370801,0.5
370802,0.5
370803,0.5
370804,0.5
370805,0.5
370806,0.5
370807,0.5
370808,0.5
370809,0.5
370810,0.5
370811,0.5
370812,0.5
370813,0.5
370814,0.5
370815,0.5
370816,0.5
370817,0.5
370818,0.5
370819,0.5
370820,0.5
370821,0.5
370822,0.5
370823,0.5
370824,0.5
370825,0.5
370826,0.5
370827,0.5
370828,0.5
370829,0.5
370830,0.5
370831,0.5
370832,0.5
370833,0.5
370834,0.5
370835,0.5
370836,0.5
370837,0.5
370838,0.5
370839,0.5
370840,0.5
370841,0.5
370842,0.5
370843,0.5
370844,0.5
370845,0.5
370846,0.5
370847,0.5
370848,0.5
370849,0.5
370850,0.5
370851,0.5
370852,0.5
370853,0.5
370854,0.5
370855,0.5
370856,0.5
370857,0.5
370858,0.5
370859,0.5
370860,0.5
370861,0.5
370862,0.5
370863,0.5
370864,0.5
370865,0.5
370866,0.5
370867,0.5
370868,0.5
370869,0.5
370870,0.5
370871,0.5
370872,0.5
370873,0.5
370874,0.5
370875,0.5
370876,0.5
370877,0.5
370878,0.5
370879,0.5
370880,0.5
370881,0.5
370882,0.5
370883,0.5
370884,0.5
370885,0.5
370886,0.5
370887,0.5
370888,0.5
370889,0.5
370890,0.5
370891,0.5
370892,0.5
370893,0.5
370894,0.5
370895,0.5
370896,0.5
370897,0.5
370898,0.5
370899,0.5
370900,0.5
370901,0.5
370902,0.5
370903,0.5
370904,0.5
370905,0.5
370906,0.5
370907,0.5
370908,0.5
370909,0.5
370910,0.5
370911,0.5
370912,0.5
370913,0.5
370914,0.5
370915,0.5
370916,0.5
370917,0.5
370918,0.5
370919,0.5
370920,0.5
370921,0.5
370922,0.5
370923,0.5
370924,0.5
370925,0.5
370926,0.5
370927,0.5
370928,0.5
370929,0.5
370930,0.5
370931,0.5
370932,0.5
370933,0.5
370934,0.5
370935,0.5
370936,0.5
370937,0.5
370938,0.5
370939,0.5
370940,0.5
370941,0.5
370942,0.5
370943,0.5
370944,0.5
370945,0.5
370946,0.5
370947,0.5
370948,0.5
370949,0.5
370950,0.5
370951,0.5
370952,0.5
370953,0.5
370954,0.5
370955,0.5
370956,0.5
370957,0.5
370958,0.5
370959,0.5
370960,0.5
370961,0.5
370962,0.5
370963,0.5
370964,0.5
370965,0.5
370966,0.5
370967,0.5
370968,0.5
370969,0.5
370970,0.5
370971,0.5
370972,0.5
370973,0.5
370974,0.5
370975,0.5
370976,0.5
370977,0.5
370978,0.5
370979,0.5
370980,0.5
370981,0.5
370982,0.5
370983,0.5
370984,0.5
370985,0.5
370986,0.5
370987,0.5
370988,0.5
370989,0.5
370990,0.5
370991,0.5
370992,0.5
370993,0.5
370994,0.5
370995,0.5
370996,0.5
370997,0.5
370998,0.5
370999,0.5
371000,0.5
371001,0.5
371002,0.5
371003,0.5
371004,0.5
371005,0.5
371006,0.5
371007,0.5
371008,0.5
371009,0.5
371010,0.5
371011,0.5
371012,0.5
371013,0.5
371014,0.5
371015,0.5
371016,0.5
371017,0.5
371018,0.5
371019,0.5
371020,0.5
371021,0.5
371022,0.5
371023,0.5
371024,0.5
371025,0.5
371026,0.5
371027,0.5
371028,0.5
371029,0.5
371030,0.5
371031,0.5
371032,0.5
371033,0.5
371034,0.5
371035,0.5
371036,0.5
371037,0.5
371038,0.5
371039,0.5
371040,0.5
371041,0.5
371042,0.5
371043,0.5
371044,0.5
371045,0.5
371046,0.5
371047,0.5
371048,0.5
371049,0.5
371050,0.5
371051,0.5
371052,0.5
371053,0.5
371054,0.5
371055,0.5
371056,0.5
371057,0.5
371058,0.5
371059,0.5
371060,0.5
371061,0.5
371062,0.5
371063,0.5
371064,0.5
371065,0.5
371066,0.5
371067,0.5
371068,0.5
371069,0.5
371070,0.5
371071,0.5
371072,0.5
371073,0.5
371074,0.5
371075,0.5
371076,0.5
371077,0.5
371078,0.5
371079,0.5
371080,0.5
371081,0.5
371082,0.5
371083,0.5
371084,0.5
371085,0.5
371086,0.5
371087,0.5
371088,0.5
371089,0.5
371090,0.5
371091,0.5
371092,0.5
371093,0.5
371094,0.5
371095,0.5
371096,0.5
371097,0.5
371098,0.5
371099,0.5
371100,0.5
371101,0.5
371102,0.5
371103,0.5
371104,0.5
371105,0.5
371106,0.5
371107,0.5
371108,0.5
371109,0.5
371110,0.5
371111,0.5
371112,0.5
371113,0.5
371114,0.5
371115,0.5
371116,0.5
371117,0.5
371118,0.5
371119,0.5
371120,0.5
371121,0.5
371122,0.5
371123,0.5
371124,0.5
371125,0.5
371126,0.5
371127,0.5
371128,0.5
371129,0.5
371130,0.5
371131,0.5
371132,0.5
371133,0.5
371134,0.5
371135,0.5
371136,0.5
371137,0.5
371138,0.5
371139,0.5
371140,0.5
371141,0.5
371142,0.5
371143,0.5
371144,0.5
371145,0.5
371146,0.5
371147,0.5
371148,0.5
371149,0.5
371150,0.5
371151,0.5
371152,0.5
371153,0.5
371154,0.5
371155,0.5
371156,0.5
371157,0.5
371158,0.5
371159,0.5
371160,0.5
371161,0.5
371162,0.5
371163,0.5
371164,0.5
371165,0.5
371166,0.5
371167,0.5
371168,0.5
371169,0.5
371170,0.5
371171,0.5
371172,0.5
371173,0.5
371174,0.5
371175,0.5
371176,0.5
371177,0.5
371178,0.5
371179,0.5
371180,0.5
371181,0.5
371182,0.5
371183,0.5
371184,0.5
371185,0.5
371186,0.5
371187,0.5
371188,0.5
371189,0.5
371190,0.5
371191,0.5
371192,0.5
371193,0.5
371194,0.5
371195,0.5
371196,0.5
371197,0.5
371198,0.5
371199,0.5
371200,0.5
371201,0.5
371202,0.5
371203,0.5
371204,0.5
371205,0.5
371206,0.5
371207,0.5
371208,0.5
371209,0.5
371210,0.5
371211,0.5
371212,0.5
371213,0.5
371214,0.5
371215,0.5
371216,0.5
371217,0.5
371218,0.5
371219,0.5
371220,0.5
371221,0.5
371222,0.5
371223,0.5
371224,0.5
371225,0.5
371226,0.5
371227,0.5
371228,0.5
371229,0.5
371230,0.5
371231,0.5
371232,0.5
371233,0.5
371234,0.5
371235,0.5
371236,0.5
371237,0.5
371238,0.5
371239,0.5
371240,0.5
371241,0.5
371242,0.5
371243,0.5
371244,0.5
371245,0.5
371246,0.5
371247,0.5
371248,0.5
371249,0.5
371250,0.5
371251,0.5
371252,0.5
371253,0.5
371254,0.5
371255,0.5
371256,0.5
371257,0.5
371258,0.5
371259,0.5
371260,0.5
371261,0.5
371262,0.5
371263,0.5
371264,0.5
371265,0.5
371266,0.5
371267,0.5
371268,0.5
371269,0.5
371270,0.5
371271,0.5
371272,0.5
371273,0.5
371274,0.5
371275,0.5
371276,0.5
371277,0.5
371278,0.5
371279,0.5
371280,0.5
371281,0.5
371282,0.5
371283,0.5
371284,0.5
371285,0.5
371286,0.5
371287,0.5
371288,0.5
371289,0.5
371290,0.5
371291,0.5
371292,0.5
371293,0.5
371294,0.5
371295,0.5
371296,0.5
371297,0.5
371298,0.5
371299,0.5
371300,0.5
371301,0.5
371302,0.5
371303,0.5
371304,0.5
371305,0.5
371306,0.5
371307,0.5
371308,0.5
371309,0.5
371310,0.5
371311,0.5
371312,0.5
371313,0.5
371314,0.5
371315,0.5
371316,0.5
371317,0.5
371318,0.5
371319,0.5
371320,0.5
371321,0.5
371322,0.5
371323,0.5
371324,0.5
371325,0.5
371326,0.5
371327,0.5
371328,0.5
371329,0.5
371330,0.5
371331,0.5
371332,0.5
371333,0.5
371334,0.5
371335,0.5
371336,0.5
